ID,TimeInterval,UpdateTime
2226,tick3,11:21:21
2227,tick3,11:21:24
2228,tick3,11:21:27
2229,tick3,11:21:30
2230,tick3,11:21:33
2231,tick3,11:21:36
2232,tick3,11:21:39
2233,tick3,11:21:42
2234,tick3,11:21:45
2235,tick3,11:21:48
2236,tick3,11:21:51
2237,tick3,11:21:54
2238,tick3,11:21:57
2239,tick3,11:22:00
2240,tick3,11:22:03
2241,tick3,11:22:06
2242,tick3,11:22:09
2243,tick3,11:22:12
2244,tick3,11:22:15
2245,tick3,11:22:18
2246,tick3,11:22:21
2247,tick3,11:22:24
2248,tick3,11:22:27
2249,tick3,11:22:30
2250,tick3,11:22:33
2251,tick3,11:22:36
2252,tick3,11:22:39
2253,tick3,11:22:42
2254,tick3,11:22:45
2255,tick3,11:22:48
2256,tick3,11:22:51
2257,tick3,11:22:54
2258,tick3,11:22:57
2259,tick3,11:23:00
2260,tick3,11:23:03
2261,tick3,11:23:06
2262,tick3,11:23:09
2263,tick3,11:23:12
2264,tick3,11:23:15
2265,tick3,11:23:18
2266,tick3,11:23:21
2267,tick3,11:23:24
2268,tick3,11:23:27
2269,tick3,11:23:30
2270,tick3,11:23:33
2271,tick3,11:23:36
2272,tick3,11:23:39
2273,tick3,11:23:42
2274,tick3,11:23:45
2275,tick3,11:23:48
2276,tick3,11:23:51
2277,tick3,11:23:54
2278,tick3,11:23:57
2279,tick3,11:24:00
2280,tick3,11:24:03
2281,tick3,11:24:06
2282,tick3,11:24:09
2283,tick3,11:24:12
2284,tick3,11:24:15
2285,tick3,11:24:18
2286,tick3,11:24:21
2287,tick3,11:24:24
2288,tick3,11:24:27
2289,tick3,11:24:30
2290,tick3,11:24:33
2291,tick3,11:24:36
2292,tick3,11:24:39
2293,tick3,11:24:42
2294,tick3,11:24:45
2295,tick3,11:24:48
2296,tick3,11:24:51
2297,tick3,11:24:54
2298,tick3,11:24:57
2299,tick3,11:25:00
2300,tick3,11:25:03
2301,tick3,11:25:06
2302,tick3,11:25:09
2303,tick3,11:25:12
2304,tick3,11:25:15
2305,tick3,11:25:18
2306,tick3,11:25:21
2307,tick3,11:25:24
2308,tick3,11:25:27
2309,tick3,11:25:30
2310,tick3,11:25:33
2311,tick3,11:25:36
2312,tick3,11:25:39
2313,tick3,11:25:42
2314,tick3,11:25:45
2315,tick3,11:25:48
2316,tick3,11:25:51
2317,tick3,11:25:54
2318,tick3,11:25:57
2319,tick3,11:26:00
2320,tick3,11:26:03
2321,tick3,11:26:06
2322,tick3,11:26:09
2323,tick3,11:26:12
2324,tick3,11:26:15
2325,tick3,11:26:18
2326,tick3,11:26:21
2327,tick3,11:26:24
2328,tick3,11:26:27
2329,tick3,11:26:30
2330,tick3,11:26:33
2331,tick3,11:26:36
2332,tick3,11:26:39
2333,tick3,11:26:42
2334,tick3,11:26:45
2335,tick3,11:26:48
2336,tick3,11:26:51
2337,tick3,11:26:54
2338,tick3,11:26:57
2339,tick3,11:27:00
2340,tick3,11:27:03
2341,tick3,11:27:06
2342,tick3,11:27:09
2343,tick3,11:27:12
2344,tick3,11:27:15
2345,tick3,11:27:18
2346,tick3,11:27:21
2347,tick3,11:27:24
2348,tick3,11:27:27
2349,tick3,11:27:30
2350,tick3,11:27:33
2351,tick3,11:27:36
2352,tick3,11:27:39
2353,tick3,11:27:42
2354,tick3,11:27:45
2355,tick3,11:27:48
2356,tick3,11:27:51
2357,tick3,11:27:54
2358,tick3,11:27:57
2359,tick3,11:28:00
2360,tick3,11:28:03
2361,tick3,11:28:06
2362,tick3,11:28:09
2363,tick3,11:28:12
2364,tick3,11:28:15
2365,tick3,11:28:18
2366,tick3,11:28:21
2367,tick3,11:28:24
2368,tick3,11:28:27
2369,tick3,11:28:30
2370,tick3,11:28:33
2371,tick3,11:28:36
2372,tick3,11:28:39
2373,tick3,11:28:42
2374,tick3,11:28:45
2375,tick3,11:28:48
2376,tick3,11:28:51
2377,tick3,11:28:54
2378,tick3,11:28:57
2379,tick3,11:29:00
2380,tick3,11:29:03
2381,tick3,11:29:06
2382,tick3,11:29:09
2383,tick3,11:29:12
2384,tick3,11:29:15
2385,tick3,11:29:18
2386,tick3,11:29:21
2387,tick3,11:29:24
2388,tick3,11:29:27
2389,tick3,11:29:30
2390,tick3,11:29:33
2391,tick3,11:29:36
2392,tick3,11:29:39
2393,tick3,11:29:42
2394,tick3,11:29:45
2395,tick3,11:29:48
2396,tick3,11:29:51
2397,tick3,11:29:54
2398,tick3,11:29:57
2399,tick3,11:30:00
2400,tick3,13:00:03
2401,tick3,13:00:06
2402,tick3,13:00:09
2403,tick3,13:00:12
2404,tick3,13:00:15
2405,tick3,13:00:18
2406,tick3,13:00:21
2407,tick3,13:00:24
2408,tick3,13:00:27
2409,tick3,13:00:30
2410,tick3,13:00:33
2411,tick3,13:00:36
2412,tick3,13:00:39
2413,tick3,13:00:42
2414,tick3,13:00:45
2415,tick3,13:00:48
2416,tick3,13:00:51
2417,tick3,13:00:54
2418,tick3,13:00:57
2419,tick3,13:01:00
2420,tick3,13:01:03
2421,tick3,13:01:06
2422,tick3,13:01:09
2423,tick3,13:01:12
2424,tick3,13:01:15
2425,tick3,13:01:18
2426,tick3,13:01:21
2427,tick3,13:01:24
2428,tick3,13:01:27
2429,tick3,13:01:30
2430,tick3,13:01:33
2431,tick3,13:01:36
2432,tick3,13:01:39
2433,tick3,13:01:42
2434,tick3,13:01:45
2435,tick3,13:01:48
2436,tick3,13:01:51
2437,tick3,13:01:54
2438,tick3,13:01:57
2439,tick3,13:02:00
2440,tick3,13:02:03
2441,tick3,13:02:06
2442,tick3,13:02:09
2443,tick3,13:02:12
2444,tick3,13:02:15
2445,tick3,13:02:18
2446,tick3,13:02:21
2447,tick3,13:02:24
2448,tick3,13:02:27
2449,tick3,13:02:30
2450,tick3,13:02:33
2451,tick3,13:02:36
2452,tick3,13:02:39
2453,tick3,13:02:42
2454,tick3,13:02:45
2455,tick3,13:02:48
2456,tick3,13:02:51
2457,tick3,13:02:54
2458,tick3,13:02:57
2459,tick3,13:03:00
2460,tick3,13:03:03
2461,tick3,13:03:06
2462,tick3,13:03:09
2463,tick3,13:03:12
2464,tick3,13:03:15
2465,tick3,13:03:18
2466,tick3,13:03:21
2467,tick3,13:03:24
2468,tick3,13:03:27
2469,tick3,13:03:30
2470,tick3,13:03:33
2471,tick3,13:03:36
2472,tick3,13:03:39
2473,tick3,13:03:42
2474,tick3,13:03:45
2475,tick3,13:03:48
2476,tick3,13:03:51
2477,tick3,13:03:54
2478,tick3,13:03:57
2479,tick3,13:04:00
2480,tick3,13:04:03
2481,tick3,13:04:06
2482,tick3,13:04:09
2483,tick3,13:04:12
2484,tick3,13:04:15
2485,tick3,13:04:18
2486,tick3,13:04:21
2487,tick3,13:04:24
2488,tick3,13:04:27
2489,tick3,13:04:30
2490,tick3,13:04:33
2491,tick3,13:04:36
2492,tick3,13:04:39
2493,tick3,13:04:42
2494,tick3,13:04:45
2495,tick3,13:04:48
2496,tick3,13:04:51
2497,tick3,13:04:54
2498,tick3,13:04:57
2499,tick3,13:05:00
2500,tick3,13:05:03
2501,tick3,13:05:06
2502,tick3,13:05:09
2503,tick3,13:05:12
2504,tick3,13:05:15
2505,tick3,13:05:18
2506,tick3,13:05:21
2507,tick3,13:05:24
2508,tick3,13:05:27
2509,tick3,13:05:30
2510,tick3,13:05:33
2511,tick3,13:05:36
2512,tick3,13:05:39
2513,tick3,13:05:42
2514,tick3,13:05:45
2515,tick3,13:05:48
2516,tick3,13:05:51
2517,tick3,13:05:54
2518,tick3,13:05:57
2519,tick3,13:06:00
2520,tick3,13:06:03
2521,tick3,13:06:06
2522,tick3,13:06:09
2523,tick3,13:06:12
2524,tick3,13:06:15
2525,tick3,13:06:18
2526,tick3,13:06:21
2527,tick3,13:06:24
2528,tick3,13:06:27
2529,tick3,13:06:30
2530,tick3,13:06:33
2531,tick3,13:06:36
2532,tick3,13:06:39
2533,tick3,13:06:42
2534,tick3,13:06:45
2535,tick3,13:06:48
2536,tick3,13:06:51
2537,tick3,13:06:54
2538,tick3,13:06:57
2539,tick3,13:07:00
2540,tick3,13:07:03
2541,tick3,13:07:06
2542,tick3,13:07:09
2543,tick3,13:07:12
2544,tick3,13:07:15
2545,tick3,13:07:18
2546,tick3,13:07:21
2547,tick3,13:07:24
2548,tick3,13:07:27
2549,tick3,13:07:30
2550,tick3,13:07:33
2551,tick3,13:07:36
2552,tick3,13:07:39
2553,tick3,13:07:42
2554,tick3,13:07:45
2555,tick3,13:07:48
2556,tick3,13:07:51
2557,tick3,13:07:54
2558,tick3,13:07:57
2559,tick3,13:08:00
2560,tick3,13:08:03
2561,tick3,13:08:06
2562,tick3,13:08:09
2563,tick3,13:08:12
2564,tick3,13:08:15
2565,tick3,13:08:18
2566,tick3,13:08:21
2567,tick3,13:08:24
2568,tick3,13:08:27
2569,tick3,13:08:30
2570,tick3,13:08:33
2571,tick3,13:08:36
2572,tick3,13:08:39
2573,tick3,13:08:42
2574,tick3,13:08:45
2575,tick3,13:08:48
2576,tick3,13:08:51
2577,tick3,13:08:54
2578,tick3,13:08:57
2579,tick3,13:09:00
2580,tick3,13:09:03
2581,tick3,13:09:06
2582,tick3,13:09:09
2583,tick3,13:09:12
2584,tick3,13:09:15
2585,tick3,13:09:18
2586,tick3,13:09:21
2587,tick3,13:09:24
2588,tick3,13:09:27
2589,tick3,13:09:30
2590,tick3,13:09:33
2591,tick3,13:09:36
2592,tick3,13:09:39
2593,tick3,13:09:42
2594,tick3,13:09:45
2595,tick3,13:09:48
2596,tick3,13:09:51
2597,tick3,13:09:54
2598,tick3,13:09:57
2599,tick3,13:10:00
2600,tick3,13:10:03
2601,tick3,13:10:06
2602,tick3,13:10:09
2603,tick3,13:10:12
2604,tick3,13:10:15
2605,tick3,13:10:18
2606,tick3,13:10:21
2607,tick3,13:10:24
2608,tick3,13:10:27
2609,tick3,13:10:30
2610,tick3,13:10:33
2611,tick3,13:10:36
2612,tick3,13:10:39
2613,tick3,13:10:42
2614,tick3,13:10:45
2615,tick3,13:10:48
2616,tick3,13:10:51
2617,tick3,13:10:54
2618,tick3,13:10:57
2619,tick3,13:11:00
2620,tick3,13:11:03
2621,tick3,13:11:06
2622,tick3,13:11:09
2623,tick3,13:11:12
2624,tick3,13:11:15
2625,tick3,13:11:18
2626,tick3,13:11:21
2627,tick3,13:11:24
2628,tick3,13:11:27
2629,tick3,13:11:30
2630,tick3,13:11:33
2631,tick3,13:11:36
2632,tick3,13:11:39
2633,tick3,13:11:42
2634,tick3,13:11:45
2635,tick3,13:11:48
2636,tick3,13:11:51
2637,tick3,13:11:54
2638,tick3,13:11:57
2639,tick3,13:12:00
2640,tick3,13:12:03
2641,tick3,13:12:06
2642,tick3,13:12:09
2643,tick3,13:12:12
2644,tick3,13:12:15
2645,tick3,13:12:18
2646,tick3,13:12:21
2647,tick3,13:12:24
2648,tick3,13:12:27
2649,tick3,13:12:30
2650,tick3,13:12:33
2651,tick3,13:12:36
2652,tick3,13:12:39
2653,tick3,13:12:42
2654,tick3,13:12:45
2655,tick3,13:12:48
2656,tick3,13:12:51
2657,tick3,13:12:54
2658,tick3,13:12:57
2659,tick3,13:13:00
2660,tick3,13:13:03
2661,tick3,13:13:06
2662,tick3,13:13:09
2663,tick3,13:13:12
2664,tick3,13:13:15
2665,tick3,13:13:18
2666,tick3,13:13:21
2667,tick3,13:13:24
2668,tick3,13:13:27
2669,tick3,13:13:30
2670,tick3,13:13:33
2671,tick3,13:13:36
2672,tick3,13:13:39
2673,tick3,13:13:42
2674,tick3,13:13:45
2675,tick3,13:13:48
2676,tick3,13:13:51
2677,tick3,13:13:54
2678,tick3,13:13:57
2679,tick3,13:14:00
2680,tick3,13:14:03
2681,tick3,13:14:06
2682,tick3,13:14:09
2683,tick3,13:14:12
2684,tick3,13:14:15
2685,tick3,13:14:18
2686,tick3,13:14:21
2687,tick3,13:14:24
2688,tick3,13:14:27
2689,tick3,13:14:30
2690,tick3,13:14:33
2691,tick3,13:14:36
2692,tick3,13:14:39
2693,tick3,13:14:42
2694,tick3,13:14:45
2695,tick3,13:14:48
2696,tick3,13:14:51
2697,tick3,13:14:54
2698,tick3,13:14:57
2699,tick3,13:15:00
2700,tick3,13:15:03
2701,tick3,13:15:06
2702,tick3,13:15:09
2703,tick3,13:15:12
2704,tick3,13:15:15
2705,tick3,13:15:18
2706,tick3,13:15:21
2707,tick3,13:15:24
2708,tick3,13:15:27
2709,tick3,13:15:30
2710,tick3,13:15:33
2711,tick3,13:15:36
2712,tick3,13:15:39
2713,tick3,13:15:42
2714,tick3,13:15:45
2715,tick3,13:15:48
2716,tick3,13:15:51
2717,tick3,13:15:54
2718,tick3,13:15:57
2719,tick3,13:16:00
2720,tick3,13:16:03
2721,tick3,13:16:06
2722,tick3,13:16:09
2723,tick3,13:16:12
2724,tick3,13:16:15
2725,tick3,13:16:18
2726,tick3,13:16:21
2727,tick3,13:16:24
2728,tick3,13:16:27
2729,tick3,13:16:30
2730,tick3,13:16:33
2731,tick3,13:16:36
2732,tick3,13:16:39
2733,tick3,13:16:42
2734,tick3,13:16:45
2735,tick3,13:16:48
2736,tick3,13:16:51
2737,tick3,13:16:54
2738,tick3,13:16:57
2739,tick3,13:17:00
2740,tick3,13:17:03
2741,tick3,13:17:06
2742,tick3,13:17:09
2743,tick3,13:17:12
2744,tick3,13:17:15
2745,tick3,13:17:18
2746,tick3,13:17:21
2747,tick3,13:17:24
2748,tick3,13:17:27
2749,tick3,13:17:30
2750,tick3,13:17:33
2751,tick3,13:17:36
2752,tick3,13:17:39
2753,tick3,13:17:42
2754,tick3,13:17:45
2755,tick3,13:17:48
2756,tick3,13:17:51
2757,tick3,13:17:54
2758,tick3,13:17:57
2759,tick3,13:18:00
2760,tick3,13:18:03
2761,tick3,13:18:06
2762,tick3,13:18:09
2763,tick3,13:18:12
2764,tick3,13:18:15
2765,tick3,13:18:18
2766,tick3,13:18:21
2767,tick3,13:18:24
2768,tick3,13:18:27
2769,tick3,13:18:30
2770,tick3,13:18:33
2771,tick3,13:18:36
2772,tick3,13:18:39
2773,tick3,13:18:42
2774,tick3,13:18:45
2775,tick3,13:18:48
2776,tick3,13:18:51
2777,tick3,13:18:54
2778,tick3,13:18:57
2779,tick3,13:19:00
2780,tick3,13:19:03
2781,tick3,13:19:06
2782,tick3,13:19:09
2783,tick3,13:19:12
2784,tick3,13:19:15
2785,tick3,13:19:18
2786,tick3,13:19:21
2787,tick3,13:19:24
2788,tick3,13:19:27
2789,tick3,13:19:30
2790,tick3,13:19:33
2791,tick3,13:19:36
2792,tick3,13:19:39
2793,tick3,13:19:42
2794,tick3,13:19:45
2795,tick3,13:19:48
2796,tick3,13:19:51
2797,tick3,13:19:54
2798,tick3,13:19:57
2799,tick3,13:20:00
2800,tick3,13:20:03
2801,tick3,13:20:06
2802,tick3,13:20:09
2803,tick3,13:20:12
2804,tick3,13:20:15
2805,tick3,13:20:18
2806,tick3,13:20:21
2807,tick3,13:20:24
2808,tick3,13:20:27
2809,tick3,13:20:30
2810,tick3,13:20:33
2811,tick3,13:20:36
2812,tick3,13:20:39
2813,tick3,13:20:42
2814,tick3,13:20:45
2815,tick3,13:20:48
2816,tick3,13:20:51
2817,tick3,13:20:54
2818,tick3,13:20:57
2819,tick3,13:21:00
2820,tick3,13:21:03
2821,tick3,13:21:06
2822,tick3,13:21:09
2823,tick3,13:21:12
2824,tick3,13:21:15
2825,tick3,13:21:18
2826,tick3,13:21:21
2827,tick3,13:21:24
2828,tick3,13:21:27
2829,tick3,13:21:30
2830,tick3,13:21:33
2831,tick3,13:21:36
2832,tick3,13:21:39
2833,tick3,13:21:42
2834,tick3,13:21:45
2835,tick3,13:21:48
2836,tick3,13:21:51
2837,tick3,13:21:54
2838,tick3,13:21:57
2839,tick3,13:22:00
2840,tick3,13:22:03
2841,tick3,13:22:06
2842,tick3,13:22:09
2843,tick3,13:22:12
2844,tick3,13:22:15
2845,tick3,13:22:18
2846,tick3,13:22:21
2847,tick3,13:22:24
2848,tick3,13:22:27
2849,tick3,13:22:30
2850,tick3,13:22:33
2851,tick3,13:22:36
2852,tick3,13:22:39
2853,tick3,13:22:42
2854,tick3,13:22:45
2855,tick3,13:22:48
2856,tick3,13:22:51
2857,tick3,13:22:54
2858,tick3,13:22:57
2859,tick3,13:23:00
2860,tick3,13:23:03
2861,tick3,13:23:06
2862,tick3,13:23:09
2863,tick3,13:23:12
2864,tick3,13:23:15
2865,tick3,13:23:18
2866,tick3,13:23:21
2867,tick3,13:23:24
2868,tick3,13:23:27
2869,tick3,13:23:30
2870,tick3,13:23:33
2871,tick3,13:23:36
2872,tick3,13:23:39
2873,tick3,13:23:42
2874,tick3,13:23:45
2875,tick3,13:23:48
2876,tick3,13:23:51
2877,tick3,13:23:54
2878,tick3,13:23:57
2879,tick3,13:24:00
2880,tick3,13:24:03
2881,tick3,13:24:06
2882,tick3,13:24:09
2883,tick3,13:24:12
2884,tick3,13:24:15
2885,tick3,13:24:18
2886,tick3,13:24:21
2887,tick3,13:24:24
2888,tick3,13:24:27
2889,tick3,13:24:30
2890,tick3,13:24:33
2891,tick3,13:24:36
2892,tick3,13:24:39
2893,tick3,13:24:42
2894,tick3,13:24:45
2895,tick3,13:24:48
2896,tick3,13:24:51
2897,tick3,13:24:54
2898,tick3,13:24:57
2899,tick3,13:25:00
2900,tick3,13:25:03
2901,tick3,13:25:06
2902,tick3,13:25:09
2903,tick3,13:25:12
2904,tick3,13:25:15
2905,tick3,13:25:18
2906,tick3,13:25:21
2907,tick3,13:25:24
2908,tick3,13:25:27
2909,tick3,13:25:30
2910,tick3,13:25:33
2911,tick3,13:25:36
2912,tick3,13:25:39
2913,tick3,13:25:42
2914,tick3,13:25:45
2915,tick3,13:25:48
2916,tick3,13:25:51
2917,tick3,13:25:54
2918,tick3,13:25:57
2919,tick3,13:26:00
2920,tick3,13:26:03
2921,tick3,13:26:06
2922,tick3,13:26:09
2923,tick3,13:26:12
2924,tick3,13:26:15
2925,tick3,13:26:18
2926,tick3,13:26:21
2927,tick3,13:26:24
2928,tick3,13:26:27
2929,tick3,13:26:30
2930,tick3,13:26:33
2931,tick3,13:26:36
2932,tick3,13:26:39
2933,tick3,13:26:42
2934,tick3,13:26:45
2935,tick3,13:26:48
2936,tick3,13:26:51
2937,tick3,13:26:54
2938,tick3,13:26:57
2939,tick3,13:27:00
2940,tick3,13:27:03
2941,tick3,13:27:06
2942,tick3,13:27:09
2943,tick3,13:27:12
2944,tick3,13:27:15
2945,tick3,13:27:18
2946,tick3,13:27:21
2947,tick3,13:27:24
2948,tick3,13:27:27
2949,tick3,13:27:30
2950,tick3,13:27:33
2951,tick3,13:27:36
2952,tick3,13:27:39
2953,tick3,13:27:42
2954,tick3,13:27:45
2955,tick3,13:27:48
2956,tick3,13:27:51
2957,tick3,13:27:54
2958,tick3,13:27:57
2959,tick3,13:28:00
2960,tick3,13:28:03
2961,tick3,13:28:06
2962,tick3,13:28:09
2963,tick3,13:28:12
2964,tick3,13:28:15
2965,tick3,13:28:18
2966,tick3,13:28:21
2967,tick3,13:28:24
2968,tick3,13:28:27
2969,tick3,13:28:30
2970,tick3,13:28:33
2971,tick3,13:28:36
2972,tick3,13:28:39
2973,tick3,13:28:42
2974,tick3,13:28:45
2975,tick3,13:28:48
2976,tick3,13:28:51
2977,tick3,13:28:54
2978,tick3,13:28:57
2979,tick3,13:29:00
2980,tick3,13:29:03
2981,tick3,13:29:06
2982,tick3,13:29:09
2983,tick3,13:29:12
2984,tick3,13:29:15
2985,tick3,13:29:18
2986,tick3,13:29:21
2987,tick3,13:29:24
2988,tick3,13:29:27
2989,tick3,13:29:30
2990,tick3,13:29:33
2991,tick3,13:29:36
2992,tick3,13:29:39
2993,tick3,13:29:42
2994,tick3,13:29:45
2995,tick3,13:29:48
2996,tick3,13:29:51
2997,tick3,13:29:54
2998,tick3,13:29:57
2999,tick3,13:30:00
3000,tick3,13:30:03
3001,tick3,13:30:06
3002,tick3,13:30:09
3003,tick3,13:30:12
3004,tick3,13:30:15
3005,tick3,13:30:18
3006,tick3,13:30:21
3007,tick3,13:30:24
3008,tick3,13:30:27
3009,tick3,13:30:30
3010,tick3,13:30:33
3011,tick3,13:30:36
3012,tick3,13:30:39
3013,tick3,13:30:42
3014,tick3,13:30:45
3015,tick3,13:30:48
3016,tick3,13:30:51
3017,tick3,13:30:54
3018,tick3,13:30:57
3019,tick3,13:31:00
3020,tick3,13:31:03
3021,tick3,13:31:06
3022,tick3,13:31:09
3023,tick3,13:31:12
3024,tick3,13:31:15
3025,tick3,13:31:18
3026,tick3,13:31:21
3027,tick3,13:31:24
3028,tick3,13:31:27
3029,tick3,13:31:30
3030,tick3,13:31:33
3031,tick3,13:31:36
3032,tick3,13:31:39
3033,tick3,13:31:42
3034,tick3,13:31:45
3035,tick3,13:31:48
3036,tick3,13:31:51
3037,tick3,13:31:54
3038,tick3,13:31:57
3039,tick3,13:32:00
3040,tick3,13:32:03
3041,tick3,13:32:06
3042,tick3,13:32:09
3043,tick3,13:32:12
3044,tick3,13:32:15
3045,tick3,13:32:18
3046,tick3,13:32:21
3047,tick3,13:32:24
3048,tick3,13:32:27
3049,tick3,13:32:30
3050,tick3,13:32:33
3051,tick3,13:32:36
3052,tick3,13:32:39
3053,tick3,13:32:42
3054,tick3,13:32:45
3055,tick3,13:32:48
3056,tick3,13:32:51
3057,tick3,13:32:54
3058,tick3,13:32:57
3059,tick3,13:33:00
3060,tick3,13:33:03
3061,tick3,13:33:06
3062,tick3,13:33:09
3063,tick3,13:33:12
3064,tick3,13:33:15
3065,tick3,13:33:18
3066,tick3,13:33:21
3067,tick3,13:33:24
3068,tick3,13:33:27
3069,tick3,13:33:30
3070,tick3,13:33:33
3071,tick3,13:33:36
3072,tick3,13:33:39
3073,tick3,13:33:42
3074,tick3,13:33:45
3075,tick3,13:33:48
3076,tick3,13:33:51
3077,tick3,13:33:54
3078,tick3,13:33:57
3079,tick3,13:34:00
3080,tick3,13:34:03
3081,tick3,13:34:06
3082,tick3,13:34:09
3083,tick3,13:34:12
3084,tick3,13:34:15
3085,tick3,13:34:18
3086,tick3,13:34:21
3087,tick3,13:34:24
3088,tick3,13:34:27
3089,tick3,13:34:30
3090,tick3,13:34:33
3091,tick3,13:34:36
3092,tick3,13:34:39
3093,tick3,13:34:42
3094,tick3,13:34:45
3095,tick3,13:34:48
3096,tick3,13:34:51
3097,tick3,13:34:54
3098,tick3,13:34:57
3099,tick3,13:35:00
3100,tick3,13:35:03
3101,tick3,13:35:06
3102,tick3,13:35:09
3103,tick3,13:35:12
3104,tick3,13:35:15
3105,tick3,13:35:18
3106,tick3,13:35:21
3107,tick3,13:35:24
3108,tick3,13:35:27
3109,tick3,13:35:30
3110,tick3,13:35:33
3111,tick3,13:35:36
3112,tick3,13:35:39
3113,tick3,13:35:42
3114,tick3,13:35:45
3115,tick3,13:35:48
3116,tick3,13:35:51
3117,tick3,13:35:54
3118,tick3,13:35:57
3119,tick3,13:36:00
3120,tick3,13:36:03
3121,tick3,13:36:06
3122,tick3,13:36:09
3123,tick3,13:36:12
3124,tick3,13:36:15
3125,tick3,13:36:18
3126,tick3,13:36:21
3127,tick3,13:36:24
3128,tick3,13:36:27
3129,tick3,13:36:30
3130,tick3,13:36:33
3131,tick3,13:36:36
3132,tick3,13:36:39
3133,tick3,13:36:42
3134,tick3,13:36:45
3135,tick3,13:36:48
3136,tick3,13:36:51
3137,tick3,13:36:54
3138,tick3,13:36:57
3139,tick3,13:37:00
3140,tick3,13:37:03
3141,tick3,13:37:06
3142,tick3,13:37:09
3143,tick3,13:37:12
3144,tick3,13:37:15
3145,tick3,13:37:18
3146,tick3,13:37:21
3147,tick3,13:37:24
3148,tick3,13:37:27
3149,tick3,13:37:30
3150,tick3,13:37:33
3151,tick3,13:37:36
3152,tick3,13:37:39
3153,tick3,13:37:42
3154,tick3,13:37:45
3155,tick3,13:37:48
3156,tick3,13:37:51
3157,tick3,13:37:54
3158,tick3,13:37:57
3159,tick3,13:38:00
3160,tick3,13:38:03
3161,tick3,13:38:06
3162,tick3,13:38:09
3163,tick3,13:38:12
3164,tick3,13:38:15
3165,tick3,13:38:18
3166,tick3,13:38:21
3167,tick3,13:38:24
3168,tick3,13:38:27
3169,tick3,13:38:30
3170,tick3,13:38:33
3171,tick3,13:38:36
3172,tick3,13:38:39
3173,tick3,13:38:42
3174,tick3,13:38:45
3175,tick3,13:38:48
3176,tick3,13:38:51
3177,tick3,13:38:54
3178,tick3,13:38:57
3179,tick3,13:39:00
3180,tick3,13:39:03
3181,tick3,13:39:06
3182,tick3,13:39:09
3183,tick3,13:39:12
3184,tick3,13:39:15
3185,tick3,13:39:18
3186,tick3,13:39:21
3187,tick3,13:39:24
3188,tick3,13:39:27
3189,tick3,13:39:30
3190,tick3,13:39:33
3191,tick3,13:39:36
3192,tick3,13:39:39
3193,tick3,13:39:42
3194,tick3,13:39:45
3195,tick3,13:39:48
3196,tick3,13:39:51
3197,tick3,13:39:54
3198,tick3,13:39:57
3199,tick3,13:40:00
3200,tick3,13:40:03
3201,tick3,13:40:06
3202,tick3,13:40:09
3203,tick3,13:40:12
3204,tick3,13:40:15
3205,tick3,13:40:18
3206,tick3,13:40:21
3207,tick3,13:40:24
3208,tick3,13:40:27
3209,tick3,13:40:30
3210,tick3,13:40:33
3211,tick3,13:40:36
3212,tick3,13:40:39
3213,tick3,13:40:42
3214,tick3,13:40:45
3215,tick3,13:40:48
3216,tick3,13:40:51
3217,tick3,13:40:54
3218,tick3,13:40:57
3219,tick3,13:41:00
3220,tick3,13:41:03
3221,tick3,13:41:06
3222,tick3,13:41:09
3223,tick3,13:41:12
3224,tick3,13:41:15
3225,tick3,13:41:18
3226,tick3,13:41:21
3227,tick3,13:41:24
3228,tick3,13:41:27
3229,tick3,13:41:30
3230,tick3,13:41:33
3231,tick3,13:41:36
3232,tick3,13:41:39
3233,tick3,13:41:42
3234,tick3,13:41:45
3235,tick3,13:41:48
3236,tick3,13:41:51
3237,tick3,13:41:54
3238,tick3,13:41:57
3239,tick3,13:42:00
3240,tick3,13:42:03
3241,tick3,13:42:06
3242,tick3,13:42:09
3243,tick3,13:42:12
3244,tick3,13:42:15
3245,tick3,13:42:18
3246,tick3,13:42:21
3247,tick3,13:42:24
3248,tick3,13:42:27
3249,tick3,13:42:30
3250,tick3,13:42:33
3251,tick3,13:42:36
3252,tick3,13:42:39
3253,tick3,13:42:42
3254,tick3,13:42:45
3255,tick3,13:42:48
3256,tick3,13:42:51
3257,tick3,13:42:54
3258,tick3,13:42:57
3259,tick3,13:43:00
3260,tick3,13:43:03
3261,tick3,13:43:06
3262,tick3,13:43:09
3263,tick3,13:43:12
3264,tick3,13:43:15
3265,tick3,13:43:18
3266,tick3,13:43:21
3267,tick3,13:43:24
3268,tick3,13:43:27
3269,tick3,13:43:30
3270,tick3,13:43:33
3271,tick3,13:43:36
3272,tick3,13:43:39
3273,tick3,13:43:42
3274,tick3,13:43:45
3275,tick3,13:43:48
3276,tick3,13:43:51
3277,tick3,13:43:54
3278,tick3,13:43:57
3279,tick3,13:44:00
3280,tick3,13:44:03
3281,tick3,13:44:06
3282,tick3,13:44:09
3283,tick3,13:44:12
3284,tick3,13:44:15
3285,tick3,13:44:18
3286,tick3,13:44:21
3287,tick3,13:44:24
3288,tick3,13:44:27
3289,tick3,13:44:30
3290,tick3,13:44:33
3291,tick3,13:44:36
3292,tick3,13:44:39
3293,tick3,13:44:42
3294,tick3,13:44:45
3295,tick3,13:44:48
3296,tick3,13:44:51
3297,tick3,13:44:54
3298,tick3,13:44:57
3299,tick3,13:45:00
3300,tick3,13:45:03
